date,equity,equity_tv,cash,realized,active,index
2024-09-12,351484.54860425345,425934.85095128923,325750.379041765,480550.37904176494,4,4468.744
2024-09-13,394872.52706955804,425241.92998256604,325750.379041765,480550.37904176494,4,4413.187
2024-09-18,407390.5910744637,378297.0356943517,325750.379041765,480550.37904176494,4,4399.133
2024-09-19,348534.7674832449,384291.8144177876,325750.379041765,480550.37904176494,4,4482.274
2024-09-20,352659.22862494766,371325.3395199675,325750.379041765,480550.37904176494,4,4463.356
2024-09-23,351399.7396718017,336080.0308953074,325750.379041765,480550.37904176494,4,4469.133
2024-09-24,325750.379041765,332310.6930527308,325750.379041765,480550.37904176494,4,4642.558
2024-09-25,325750.379041765,326888.68361028447,325750.379041765,480550.37904176494,4,4686.258
2024-09-26,325750.379041765,325844.7676357509,325750.379041765,364450.37904176494,1,4874.132
2024-09-27,248350.379041765,278618.02719325945,248350.379041765,364450.37904176494,3,5136.441
2024-09-30,231236.89435066533,238036.72874558182,231236.89435066533,347336.8943506653,3,5708.826
2024-10-08,192536.89435066533,339514.92563062074,192536.89435066533,308636.8943506653,3,6201.985
2024-10-09,273096.3936008534,388547.62600982713,273096.3936008534,389196.39360085333,3,5727.38
2024-10-10,247115.99663051098,494577.27040127653,234396.3936008534,389196.39360085333,4,5654.53
2024-10-11,354599.092990194,421521.12469174806,312549.2674520856,428649.2674520856,3,5416.758
2024-10-14,280706.424457177,481686.94865574513,273849.2674520856,428649.2674520856,4,5615.756
2024-10-15,319243.6133757103,469932.41246596305,273849.2674520856,428649.2674520856,4,5507.176
2024-10-16,313182.29349773383,469295.2672333525,273849.2674520856,428649.2674520856,4,5524.254
2024-10-17,319797.64314087754,407804.1019506518,273849.2674520856,428649.2674520856,4,5505.615
2024-10-18,273849.2674520856,371779.3963737997,273849.2674520856,428649.2674520856,4,5749.434
2024-10-21,273849.2674520856,361702.29929406167,273849.2674520856,428649.2674520856,4,5860.571
2024-10-22,273849.2674520856,355160.0790018065,273849.2674520856,428649.2674520856,4,5888.815
2024-10-23,273849.2674520856,357571.29206045484,273849.2674520856,428649.2674520856,4,5903.578
2024-10-24,273849.2674520856,339585.9518694653,273849.2674520856,428649.2674520856,4,5861.632
2024-10-25,273849.2674520856,318873.04057390115,273849.2674520856,428649.2674520856,4,5974.909
2024-10-28,273849.2674520856,325507.6161136777,273849.2674520856,351249.2674520856,2,6082.088
2024-10-29,196449.26745208562,383834.2768733398,196449.26745208562,351249.2674520856,4,5983.836
2024-10-30,196449.26745208562,352780.49632449925,196449.26745208562,351249.2674520856,4,6019.347
2024-10-31,196449.26745208562,390663.9554196176,196449.26745208562,351249.2674520856,4,6116.663
2024-11-01,214365.53387382586,309677.62888023345,196449.26745208562,351249.2674520856,4,5930.232
2024-11-04,196449.26745208562,253968.3558129892,196449.26745208562,351249.2674520856,4,6053.112
2024-11-05,196449.26745208562,227965.59813977327,196449.26745208562,351249.2674520856,4,6266.542
2024-11-06,196449.26745208562,217309.116161315,196449.26745208562,351249.2674520856,4,6293.193
2024-11-07,196449.26745208562,208398.93719424854,196449.26745208562,351249.2674520856,4,6403.917
2024-11-08,196449.26745208562,200044.84111087382,196449.26745208562,351249.2674520856,4,6423.122
2024-11-11,163449.26745208562,192722.3123114417,163449.26745208562,312549.2674520856,4,6579.005
2024-11-12,91749.26745208562,182818.1033925884,91749.26745208562,312549.2674520856,6,6491.972
2024-11-13,61456.91930270968,183936.49833246876,58749.26745208562,273849.2674520856,6,6474.394
2024-11-14,53903.54162332357,190802.99116002783,20049.267452085624,273849.2674520856,7,6272.191
2024-11-15,99882.74135960567,225811.88689978368,20049.267452085624,273849.2674520856,7,6125.513
2024-11-18,137667.99097998353,184207.0025744831,87114.1741626045,302214.1741626045,6,5974.558
2024-11-19,38038.80405668775,181299.30520391112,15414.174162604497,302214.1741626045,8,6130.285
2024-11-20,38483.59172081351,175040.0907957827,15414.174162604497,302214.1741626045,8,6250.803
2024-11-21,38525.52468883319,198837.71497616527,15414.174162604497,302214.1741626045,8,6262.165
2024-11-22,70229.17201029176,171081.20910294534,15414.174162604497,302214.1741626045,8,6030.488
2024-11-25,63248.684090976196,176614.41047854244,15414.174162604497,302214.1741626045,8,6052.129
2024-11-26,86765.46110216154,151131.04642484477,15414.174162604497,302214.1741626045,8,5981.57
2024-11-27,63296.449607991635,143922.33452934754,61400.779178313394,309500.7791783133,7,6118.664
2024-11-28,29910.884418118694,136406.94514093248,22700.779178313394,232100.77917831333,6,6086.085
2024-11-29,32299.35412221903,134214.11320255615,22700.779178313394,232100.77917831333,6,6189.127
2024-12-02,52605.26159634133,118726.0404691085,22700.779178313394,232100.77917831333,6,6313.608
2024-12-03,50919.85871539854,108542.06051434591,22700.779178313394,232100.77917831333,6,6303.276
2024-12-04,34879.65830057277,108217.28375268861,22700.779178313394,232100.77917831333,6,6204.945
2024-12-05,48036.63224224106,111996.82521263082,22700.779178313394,232100.77917831333,6,6285.601
2024-12-06,58479.86612125328,87496.93651623577,22700.779178313394,232100.77917831333,6,6349.621
2024-12-09,50919.2062171868,88455.02194365664,22700.779178313394,232100.77917831333,6,6303.272
2024-12-10,60502.6105776692,97500.66910728699,22700.779178313394,232100.77917831333,6,6362.021
2024-12-11,74425.94366903449,94892.51384915947,22700.779178313394,199100.77917831333,5,6447.375
2024-12-12,83835.91293878938,72240.67267428347,22700.779178313394,166100.77917831333,4,6490.146
2024-12-13,59355.35559686497,58256.048449579794,22700.779178313394,133100.77917831333,3,6354.988
2024-12-16,46717.77023174726,52077.6710121297,22700.779178313394,133100.77917831333,3,6277.516
2024-12-17,24928.734322323886,45941.85175005905,22700.779178313394,133100.77917831333,3,6143.943
2024-12-18,33398.97673356581,43271.463543893005,22700.779178313394,133100.77917831333,3,6195.868
2024-12-19,35245.22042370408,38189.21699658551,35245.22042370408,73945.22042370401,1,6207.186
2024-12-20,35245.22042370408,45619.23849546023,35245.22042370408,73945.22042370401,1,6271.753
2024-12-23,35245.22042370408,40089.10274071349,35245.22042370408,73945.22042370401,1,6096.381
2024-12-24,35245.22042370408,42810.13517891216,35245.22042370408,73945.22042370401,1,6164.36
2024-12-25,35245.22042370408,37633.114959920385,35245.22042370408,73945.22042370401,1,6094.687
2024-12-26,35245.22042370408,35896.42704630572,35245.22042370408,73945.22042370401,1,6160.452
2024-12-27,35245.22042370408,35245.22042370408,35245.22042370408,73945.22042370401,1,6171.565
2024-12-30,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6145.928
2024-12-31,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5957.717
2025-01-02,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5797.089
2025-01-03,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5625.209
2025-01-06,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5608.034
2025-01-07,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5692.041
2025-01-08,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5661.779
2025-01-09,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5672.78
2025-01-10,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5544.916
2025-01-13,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5559.473
2025-01-14,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5811.055
2025-01-15,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5775.571
2025-01-16,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5801.305
2025-01-17,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5841.572
2025-01-20,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5879.149
2025-01-21,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5908.023
2025-01-22,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5855.739
2025-01-23,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5829.033
2025-01-24,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5938.13
2025-01-27,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5846.068
2025-02-05,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5881.437
2025-02-06,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6041.833
2025-02-07,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6134.055
2025-02-10,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6210.547
2025-02-11,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6190.174
2025-02-12,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6284.611
2025-02-13,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6212.497
2025-02-14,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6248.834
2025-02-17,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6281.566
2025-02-18,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6142.138
2025-02-19,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6288.529
2025-02-20,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6334.414
2025-02-21,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6449.228
2025-02-24,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6464.023
2025-02-25,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6435.428
2025-02-26,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6524.406
2025-02-27,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6499.53
2025-02-28,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6270.418
2025-03-03,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6273.67
2025-03-04,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6357.628
2025-03-05,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6398.237
2025-03-06,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6534.971
2025-03-07,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6507.765
2025-03-10,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6520.973
2025-03-11,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6551.734
2025-03-12,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6566.968
2025-03-13,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6466.851
2025-03-14,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6571.171
2025-03-17,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6589.565
2025-03-18,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6611.926
2025-03-19,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6564.677
2025-03-20,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6535.063
2025-03-21,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6405.611
2025-03-24,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6360.341
2025-03-25,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6310.764
2025-03-26,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6334.908
2025-03-27,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6328.767
2025-03-28,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6268.321
2025-03-31,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6226.649
2025-04-01,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6259.484
2025-04-02,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6277.253
2025-04-03,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6203.257
2025-04-07,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5496.443
2025-04-08,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5530.019
2025-04-09,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5652.33
2025-04-10,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5784.585
2025-04-11,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5862.188
2025-04-14,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5938.526
2025-04-15,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5914.029
2025-04-16,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5835.348
2025-04-17,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5839.564
2025-04-18,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5831.687
2025-04-21,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5952.637
2025-04-22,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5949.313
2025-04-23,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5984.583
2025-04-24,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5920.478
2025-04-25,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5939.502
2025-04-28,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5877.057
2025-04-29,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5903.381
2025-04-30,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5950.117
2025-05-06,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6102.922
2025-05-07,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6111.495
2025-05-08,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6158.078
2025-05-09,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6082.082
2025-05-12,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6167.46
2025-05-13,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6151.01
2025-05-14,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6160.37
2025-05-15,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6057.036
2025-05-16,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6068.117
2025-05-19,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6095.337
2025-05-20,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6146.017
2025-05-21,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6132.181
2025-05-22,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6066.103
2025-05-23,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5989.675
2025-05-26,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6028.786
2025-05-27,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6008.46
2025-05-28,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5984.456
2025-05-29,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6089.578
2025-05-30,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6026.56
2025-06-03,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6070.037
2025-06-04,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6123.172
2025-06-05,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6167.015
2025-06-06,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6152.845
2025-06-09,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6218.964
2025-06-10,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6161.692
2025-06-11,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6186.512
2025-06-12,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6192.22
2025-06-13,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6106.008
2025-06-16,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6147.46
2025-06-17,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6141.468
2025-06-18,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6135.386
2025-06-19,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6048.224
2025-06-20,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,5999.591
2025-06-23,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6078.222
2025-06-24,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6194.666
2025-06-25,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6276.164
2025-06-26,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6247.791
2025-06-27,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6276.938
2025-06-30,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6356.181
2025-07-01,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6373.768
2025-07-02,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6309.484
2025-07-03,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6342.638
2025-07-04,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6312.197
2025-07-07,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6327.139
2025-07-08,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6407.698
2025-07-09,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6390.465
2025-07-10,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6406.568
2025-07-11,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6461.1
2025-07-14,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6462.305
2025-07-15,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6442.834
2025-07-16,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6462.063
2025-07-17,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6535.671
2025-07-18,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6552.074
2025-07-21,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6612.259
2025-07-22,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6637.104
2025-07-23,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6607.22
2025-07-24,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6701.12
2025-07-25,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6706.61
2025-07-28,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6729.979
2025-07-29,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6773.884
2025-07-30,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6718.482
2025-07-31,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6661.186
2025-08-01,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6670.472
2025-08-04,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6739.693
2025-08-05,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6787.48
2025-08-06,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6861.309
2025-08-07,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6862.15
2025-08-08,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6838.13
2025-08-11,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6943.937
2025-08-12,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6963.611
2025-08-13,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7064.334
2025-08-14,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,6976.487
2025-08-15,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7117.501
2025-08-18,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7237.602
2025-08-19,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7242.85
2025-08-20,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7305.461
2025-08-21,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7253.343
2025-08-22,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7362.939
2025-08-25,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7477.728
2025-08-26,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7476.467
2025-08-27,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7336.503
2025-08-28,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7447.11
2025-08-29,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7438.677
2025-09-01,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7501.148
2025-09-02,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7313.882
2025-09-03,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7206.876
2025-09-04,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7041.154
2025-09-05,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7245.667
2025-09-08,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7311.034
2025-09-09,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7226.028
2025-09-10,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7230.168
2025-09-11,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7399.885
2025-09-12,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7422.884
2025-09-15,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7415.571
2025-09-16,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7483.628
2025-09-17,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7554.813
2025-09-18,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7476.402
2025-09-19,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7438.188
2025-09-22,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7489.479
2025-09-23,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7408.069
2025-09-24,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7534.222
2025-09-25,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7506.512
2025-09-26,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7397.589
2025-09-29,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7497.831
2025-09-30,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7574.963
2025-10-09,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7648.052
2025-10-10,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7533.82
2025-10-13,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7519.764
2025-10-14,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7373.152
2025-10-15,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7483.449
2025-10-16,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7401.837
2025-10-17,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7185.478
2025-10-20,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7239.185
2025-10-21,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7344.047
2025-10-22,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7312.21
2025-10-23,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7308.099
2025-10-24,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7419.235
2025-10-27,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7495.383
2025-10-28,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7479.221
2025-10-29,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7569.117
2025-10-30,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7485.085
2025-10-31,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7506.675
2025-11-03,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7538.118
2025-11-04,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7435.731
2025-11-05,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7464.863
2025-11-06,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7551.83
2025-11-07,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7541.878
2025-11-10,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7563.253
2025-11-11,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7540.791
2025-11-12,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7486.376
2025-11-13,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7590.576
2025-11-14,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7502.757
2025-11-17,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7523.076
2025-11-18,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7448.101
2025-11-19,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7387.208
2025-11-20,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7340.412
2025-11-21,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7067.703
2025-11-24,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7156.409
2025-11-25,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7249.947
2025-11-26,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7248.449
2025-11-27,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7257.454
2025-11-28,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7334.209
2025-12-01,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7386.681
2025-12-02,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7313.178
2025-12-03,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7248.274
2025-12-04,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7248.657
2025-12-05,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7342.492
2025-12-08,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7423.046
2025-12-09,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7380.583
2025-12-10,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7408.244
2025-12-11,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7311.995
2025-12-12,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7370.941
2025-12-15,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7309.078
2025-12-16,35245.22042370408,35245.22042370408,35245.22042370408,35245.22042370401,0,7181.62
