date,equity,equity_tv,cash,realized,active,index
2019-06-21,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5406.04
2019-06-24,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5403.798
2019-06-25,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5351.689
2019-06-26,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5351.391
2019-06-27,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5397.571
2019-06-28,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5321.433
2019-07-01,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5481.408
2019-07-02,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5483.515
2019-07-03,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5428.514
2019-07-04,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5404.383
2019-07-05,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5424.25
2019-07-08,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5244.266
2019-07-09,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5260.343
2019-07-10,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5214.644
2019-07-11,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5206.398
2019-07-12,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5219.188
2019-07-15,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5273.814
2019-07-16,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5285.229
2019-07-17,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5289.424
2019-07-18,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5194.601
2019-07-19,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5220.027
2019-07-22,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5073.333
2019-07-23,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5131.097
2019-07-24,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5194.829
2019-07-25,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5211.086
2019-07-26,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5216.602
2019-07-29,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5218.983
2019-07-30,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5239.718
2019-07-31,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5200.095
2019-08-01,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5173.229
2019-08-02,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5091.063
2019-08-05,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5032.642
2019-08-06,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4899.816
2019-08-07,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4885.44
2019-08-08,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4923.327
2019-08-09,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4869.792
2019-08-12,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4952.217
2019-08-13,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4928.465
2019-08-14,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4961.75
2019-08-15,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4985.421
2019-08-16,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5013.583
2019-08-19,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5173.177
2019-08-20,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5185.265
2019-08-21,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5186.622
2019-08-22,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5208.552
2019-08-23,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5197.548
2019-08-26,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5168.68
2019-08-27,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5266.658
2019-08-28,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5256.177
2019-08-29,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5260.95
2019-08-30,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5182.956
2019-09-02,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5317.533
2019-09-03,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5357.06
2019-09-04,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5394.707
2019-09-05,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5445.574
2019-09-06,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5468.459
2019-09-09,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5602.242
2019-09-10,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5614.576
2019-09-11,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5566.408
2019-09-12,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5592.921
2019-09-16,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5627.235
2019-09-17,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5492.222
2019-09-18,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5485.879
2019-09-19,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5550.407
2019-09-20,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5556.478
2019-09-23,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5501.215
2019-09-24,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5528.893
2019-09-25,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5421.625
2019-09-26,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5244.077
2019-09-27,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5291.436
2019-09-30,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5232.387
2019-10-08,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5237.182
2019-10-09,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5285.149
2019-10-10,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5366.925
2019-10-11,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5370.654
2019-10-14,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5455.606
2019-10-15,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5375.529
2019-10-16,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5353.016
2019-10-17,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5347.267
2019-10-18,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5280.532
2019-10-21,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5247.298
2019-10-22,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5312.458
2019-10-23,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5269.723
2019-10-24,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5259.455
2019-10-25,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5300.094
2019-10-28,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5425.754
2019-10-29,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5366.754
2019-10-30,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5313.417
2019-10-31,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5253.881
2019-11-01,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5303.991
2019-11-04,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5337.083
2019-11-05,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5352.061
2019-11-06,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5304.838
2019-11-07,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5340.171
2019-11-08,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5321.778
2019-11-11,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5183.571
2019-11-12,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5196.715
2019-11-13,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5181.492
2019-11-14,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5216.644
2019-11-15,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5152.563
2019-11-18,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5189.352
2019-11-19,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5286.149
2019-11-20,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5259.47
2019-11-21,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5250.665
2019-11-22,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5181.109
2019-11-25,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5151.368
2019-11-26,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5147.728
2019-11-27,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5145.967
2019-11-28,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5131.128
2019-11-29,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5126.615
2019-12-02,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5137.784
2019-12-03,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5171.356
2019-12-04,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5179.694
2019-12-05,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5238.13
2019-12-06,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5275.51
2019-12-09,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5294.282
2019-12-10,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5326.361
2019-12-11,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5304.882
2019-12-12,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5304.423
2019-12-13,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5375.977
2019-12-16,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5476.988
2019-12-17,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5545.618
2019-12-18,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5543.787
2019-12-19,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5568.113
2019-12-20,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5501.158
2019-12-23,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5377.087
2019-12-24,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5471.735
2019-12-25,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5504.417
2019-12-26,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5543.664
2019-12-27,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5498.925
2019-12-30,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5529.996
2019-12-31,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5567.033
2020-01-02,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5676.558
2020-01-03,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5706.044
2020-01-06,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5764.733
2020-01-07,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5852.361
2020-01-08,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5772.474
2020-01-09,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5864.182
2020-01-10,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5851.893
2020-01-13,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5926.722
2020-01-14,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5914.113
2020-01-15,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5913.518
2020-01-16,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5902.132
2020-01-17,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5879.412
2020-01-20,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5954.867
2020-01-21,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5901.859
2020-01-22,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5919.587
2020-01-23,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5699.008
2020-02-03,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5200.163
2020-02-04,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5212.1
2020-02-05,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5348.341
2020-02-06,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5515.641
2020-02-07,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5583.596
2020-02-10,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5661.562
2020-02-11,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5623.259
2020-02-12,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5754.258
2020-02-13,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5707.533
2020-02-14,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5727.829
2020-02-17,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5936.483
2020-02-18,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,6072.193
2020-02-19,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,6018.05
2020-02-20,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,6134.388
2020-02-21,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,6243.479
2020-02-24,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,6380.415
2020-02-25,180030.5637948725,247545.8615857861,180030.5637948725,218730.5637948725,1,6407.144
2020-02-26,170252.81058689093,258758.63904844652,141330.5637948725,218730.5637948725,2,6221.835
2020-02-27,168652.4095345656,331765.4182997219,141330.5637948725,218730.5637948725,2,6232.089
2020-02-28,262587.3479459421,254339.9526341211,206194.17776383346,244894.17776383346,1,5870.966
2020-03-02,223620.54795847862,246535.8395758722,206194.17776383346,244894.17776383346,1,6113.411
2020-03-03,210363.84796563088,242765.68829730974,206194.17776383346,244894.17776383346,1,6195.892
2020-03-04,206194.17776383346,234591.04754397625,206194.17776383346,244894.17776383346,1,6226.533
2020-03-05,206194.17776383346,235177.30393244786,206194.17776383346,244894.17776383346,1,6315.835
2020-03-06,167494.17776383346,282157.3234550242,167494.17776383346,244894.17776383346,2,6296.738
2020-03-09,195718.39123417294,248077.29933790225,128794.17776383346,244894.17776383346,3,6049.621
2020-03-10,187721.49543330166,265453.1668234516,185242.00184338813,262642.00184338813,2,6206.408
2020-03-11,201141.81275126344,286658.14243384526,185242.00184338813,262642.00184338813,2,6122.909
2020-03-12,229215.97487418202,295878.5831931054,185242.00184338813,262642.00184338813,2,5999.64
2020-03-13,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5945.464
2020-03-16,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5657.775
2020-03-17,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5642.919
2020-03-18,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5556.108
2020-03-19,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5617.195
2020-03-20,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5670.471
2020-03-23,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5416.571
2020-03-24,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5517.255
2020-03-25,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5646.625
2020-03-26,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5595.433
2020-03-27,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5553.612
2020-03-30,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5415.411
2020-03-31,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5427.132
2020-04-01,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5403.303
2020-04-02,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5538.604
2020-04-03,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5507.119
2020-04-07,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5695.169
2020-04-08,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5718.128
2020-04-09,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5789.265
2020-04-10,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5637.532
2020-04-13,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5578.856
2020-04-14,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5692.001
2020-04-15,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5657.948
